序号,股票代码,股票简称,最新价,涨跌幅,换手率,流入资金,流出资金,净额,成交额
1240,999,华润三九,28.36,-0.87%,0.56%,1.02亿,1.61亿,-5926.63万,2.63亿
1241,897,津滨发展,2.27,-0.87%,2.70%,4581.19万,5404.07万,-822.87万,9985.26万
1242,756,新华制药,15.92,-0.87%,3.39%,1.38亿,1.32亿,527.55万,2.70亿
1243,1205,盛航股份,15.85,-0.88%,1.26%,1359.09万,1841.31万,-482.21万,3200.40万
1244,300097,ST智云,5.6,-0.88%,1.04%,633.22万,957.28万,-324.05万,1590.50万
1245,603585,苏利股份,17.98,-0.88%,0.69%,1028.72万,1252.55万,-223.83万,2281.27万
1246,601918,新集能源,6.78,-0.88%,2.84%,2.72亿,2.32亿,4005.19万,5.05亿
1247,600963,岳阳林纸,4.52,-0.88%,0.99%,3225.14万,4710.28万,-1485.15万,7935.42万
1248,300078,思创医惠,3.36,-0.88%,1.89%,3105.65万,4031.91万,-926.25万,7137.56万
1249,2566,益盛药业,7.92,-0.88%,1.41%,1427.82万,1182.01万,245.81万,2609.83万
1250,301326,捷邦科技,122.0,-0.89%,6.28%,8923.16万,1.24亿,-3484.09万,2.13亿
1251,300868,杰美特,26.85,-0.89%,1.70%,1777.30万,1912.96万,-135.67万,3690.25万
1252,605369,拱东医疗,19.01,-0.89%,0.68%,1401.16万,1445.27万,-44.12万,2846.43万
1253,603860,中公高科,30.18,-0.89%,1.40%,1368.23万,1467.26万,-99.03万,2835.49万
1254,600525,ST长园,3.34,-0.89%,1.02%,1216.18万,3314.84万,-2098.66万,4531.02万
1255,600009,上海机场,31.32,-0.89%,0.47%,1.18亿,1.82亿,-6334.63万,3.00亿
1256,2858,力盛体育,14.53,-0.89%,3.03%,2936.22万,3598.82万,-662.60万,6535.04万
1257,2675,东诚药业,14.5,-0.89%,1.04%,5675.28万,5614.38万,60.91万,1.13亿
1258,2107,沃华医药,6.65,-0.89%,2.22%,3868.64万,4517.86万,-649.23万,8386.51万
1259,850,华茂股份,4.46,-0.89%,1.21%,2295.10万,2835.99万,-540.89万,5131.08万
1260,688205,德科立,98.79,-0.90%,8.32%,5.97亿,7.41亿,-1.44亿,13.38亿
1261,688575,亚辉龙,14.34,-0.90%,0.51%,1997.08万,2156.19万,-159.11万,4153.27万
1262,605162,新中港,8.79,-0.90%,0.91%,1534.97万,1679.25万,-144.29万,3214.22万
1263,603358,华达科技,40.95,-0.90%,0.92%,8080.35万,8520.70万,-440.35万,1.66亿
1264,600048,保利发展,7.75,-0.90%,1.50%,7.27亿,6.82亿,4587.90万,14.09亿
1265,300715,凯伦股份,12.13,-0.90%,1.41%,2161.51万,3517.57万,-1356.06万,5679.08万
1266,300193,佳士科技,8.76,-0.90%,1.70%,2225.90万,4066.76万,-1840.87万,6292.66万
1267,2075,沙钢股份,5.53,-0.90%,1.40%,6775.84万,1.03亿,-3536.94万,1.71亿
1268,966,长源电力,4.4,-0.90%,0.63%,3346.72万,5707.69万,-2360.97万,9054.41万
1269,2403,爱仕达,14.1,-0.91%,1.96%,3439.43万,4838.73万,-1399.30万,8278.16万
1270,300929,华骐环保,10.86,-0.91%,2.37%,1435.70万,1840.26万,-404.56万,3275.96万
1271,301059,金三江,10.88,-0.91%,1.05%,1273.52万,1108.56万,164.95万,2382.08万
1272,3042,中农联合,16.41,-0.91%,9.50%,8239.23万,1.25亿,-4266.62万,2.07亿
1273,688296,和达科技,14.22,-0.91%,2.08%,1334.51万,1851.16万,-516.65万,3185.67万
1274,601566,九牧王,8.74,-0.91%,0.48%,1322.01万,1127.21万,194.80万,2449.22万
1275,600720,中交设计,7.6,-0.91%,0.69%,1796.49万,3494.64万,-1698.15万,5291.14万
1276,600690,海尔智家,25.02,-0.91%,0.71%,4.80亿,6.34亿,-1.54亿,11.14亿
1277,28,国药一致,25.16,-0.91%,0.51%,2499.29万,3638.99万,-1139.70万,6138.27万
1278,603049,中策橡胶,48.55,-0.92%,4.23%,6810.91万,1.07亿,-3859.54万,1.75亿
1279,688392,骄成超声,107.01,-0.92%,5.53%,3.92亿,3.05亿,8777.11万,6.97亿
1280,600778,友好集团,6.49,-0.92%,2.84%,2536.90万,3254.56万,-717.66万,5791.46万
1281,600580,卧龙电驱,45.17,-0.92%,6.71%,23.67亿,24.41亿,-7401.30万,48.09亿
1282,600388,龙净环保,15.11,-0.92%,1.00%,1.04亿,8914.05万,1439.40万,1.93亿
1283,2192,融捷股份,39.95,-0.92%,6.04%,3.08亿,3.32亿,-2373.75万,6.41亿
1284,2538,司尔特,5.34,-0.93%,1.12%,2390.11万,2760.26万,-370.15万,5150.37万
1285,2561,徐家汇,8.55,-0.93%,1.84%,3020.28万,3559.61万,-539.33万,6579.89万
1286,300970,华绿生物,14.99,-0.93%,3.83%,2697.03万,2791.61万,-94.58万,5488.65万
1287,603833,欧派家居,53.27,-0.93%,0.28%,4278.03万,4823.67万,-545.63万,9101.69万
1288,603811,诚意药业,12.75,-0.93%,3.08%,6312.24万,6617.63万,-305.39万,1.29亿
1289,603566,普莱柯,13.88,-0.93%,1.06%,2779.51万,2375.30万,404.20万,5154.81万
1290,603535,嘉诚国际,10.63,-0.93%,0.83%,2152.05万,2375.97万,-223.92万,4528.03万
1291,601555,东吴证券,9.61,-0.93%,1.73%,3.95亿,4.42亿,-4744.31万,8.37亿
1292,600859,王府井,13.92,-0.93%,1.84%,1.39亿,1.53亿,-1425.84万,2.92亿
1293,600279,重庆港,5.34,-0.93%,0.86%,2668.42万,2834.06万,-165.64万,5502.49万
1294,600191,华资实业,7.45,-0.93%,1.57%,2729.77万,3003.06万,-273.29万,5732.83万
1295,600117,西宁特钢,3.2,-0.93%,1.04%,5072.23万,5936.01万,-863.78万,1.10亿
1296,300664,鹏鹞环保,5.34,-0.93%,0.90%,1830.56万,1806.41万,24.15万,3636.98万
1297,2743,富煌钢构,5.31,-0.93%,2.32%,2613.38万,2808.14万,-194.77万,5421.52万
1298,553,安道麦A,6.4,-0.93%,0.22%,1571.70万,1488.84万,82.85万,3060.54万
1299,1277,速达股份,37.81,-0.94%,1.53%,893.71万,1752.79万,-859.08万,2646.50万
1300,688479,友车科技,19.02,-0.94%,2.05%,1505.72万,944.85万,560.87万,2450.57万
1301,688583,思看科技,86.68,-0.94%,2.87%,1864.39万,2543.37万,-678.98万,4407.75万
1302,605116,奥锐特,22.08,-0.94%,0.50%,2209.37万,2286.28万,-76.92万,4495.65万
1303,603858,步长制药,17.84,-0.94%,0.45%,4080.46万,4433.65万,-353.19万,8514.11万
1304,603700,宁水集团,11.64,-0.94%,1.45%,1411.66万,2019.15万,-607.49万,3430.81万
1305,600365,ST通葡,3.15,-0.94%,0.74%,399.67万,601.21万,-201.53万,1000.88万
1306,300622,博士眼镜,29.43,-0.94%,5.78%,1.21亿,1.49亿,-2829.27万,2.70亿
1307,2187,广百股份,6.3,-0.94%,1.49%,2318.90万,2574.63万,-255.73万,4893.53万
1308,607,华媒控股,4.2,-0.94%,1.58%,2325.48万,3606.70万,-1281.21万,5932.18万
1309,55,方大集团,4.22,-0.94%,2.27%,3763.55万,2835.10万,928.45万,6598.65万
1310,809,和展能源,3.13,-0.95%,2.09%,2472.72万,2979.85万,-507.13万,5452.56万
1311,669,ST金鸿,3.12,-0.95%,1.34%,1133.40万,1756.08万,-622.67万,2889.48万
1312,931,中关村,5.21,-0.95%,0.96%,1839.12万,1940.84万,-101.71万,3779.96万
1313,301109,军信股份,14.66,-0.95%,1.92%,2828.16万,3471.53万,-643.37万,6299.69万
1314,300246,宝莱特,8.3,-0.95%,1.88%,1494.48万,1838.04万,-343.56万,3332.52万
1315,428,华天酒店,3.14,-0.95%,2.04%,2625.45万,3949.22万,-1323.77万,6574.68万
1316,603917,合力科技,14.66,-0.95%,10.82%,1.59亿,1.67亿,-828.03万,3.26亿
1317,600340,华夏幸福,2.09,-0.95%,1.78%,5500.73万,9064.91万,-3564.18万,1.46亿
1318,300190,维尔利,4.18,-0.95%,1.33%,2514.20万,2003.94万,510.25万,4518.13万
1319,2349,精华制药,7.26,-0.95%,1.10%,3030.83万,3518.37万,-487.55万,6549.20万
1320,950,重药控股,5.24,-0.95%,1.11%,4811.37万,5288.12万,-476.74万,1.01亿
1321,900,现代投资,4.18,-0.95%,0.85%,2898.56万,2532.94万,365.63万,5431.50万
1322,301025,读客文化,9.26,-0.96%,1.48%,1800.78万,2022.67万,-221.89万,3823.44万
1323,605377,华旺科技,9.24,-0.96%,1.73%,3357.97万,5648.29万,-2290.32万,9006.27万
1324,600743,华远控股,2.06,-0.96%,0.89%,2053.36万,2308.57万,-255.21万,4361.93万
1325,603966,法兰泰克,11.32,-0.96%,2.06%,3848.53万,5475.65万,-1627.12万,9324.18万
1326,603970,中农立华,13.48,-0.96%,0.79%,1376.66万,1522.25万,-145.59万,2898.91万
1327,600969,郴电国际,7.23,-0.96%,1.17%,1451.57万,1705.44万,-253.87万,3157.01万
1328,600871,石化油服,2.06,-0.96%,0.85%,1.16亿,1.23亿,-676.11万,2.38亿
1329,2316,亚联发展,5.18,-0.96%,3.49%,2902.45万,3319.99万,-417.54万,6222.45万
1330,498,山东路桥,6.22,-0.96%,0.94%,3857.29万,4732.70万,-875.42万,8590.00万
1331,639,西王食品,3.05,-0.97%,1.57%,2031.81万,3168.92万,-1137.12万,5200.74万
1332,600807,济高发展,3.05,-0.97%,1.71%,1711.40万,2432.69万,-721.29万,4144.09万
1333,600135,乐凯胶片,7.11,-0.97%,0.87%,1761.34万,1694.54万,66.80万,3455.87万
1334,600054,黄山旅游,11.21,-0.97%,1.04%,2283.49万,3733.97万,-1450.48万,6017.45万
1335,1979,招商蛇口,10.17,-0.97%,0.59%,2.34亿,2.75亿,-4093.16万,5.10亿
1336,906,浙商中拓,6.13,-0.97%,0.86%,1642.25万,2105.36万,-463.11万,3747.62万
1337,902,新洋丰,14.31,-0.97%,0.88%,5830.54万,8557.54万,-2727.01万,1.44亿
1338,517,荣安地产,2.04,-0.97%,1.43%,3240.11万,4118.45万,-878.34万,7358.56万
1339,2186,全聚德,11.13,-0.98%,2.11%,3271.58万,4006.84万,-735.26万,7278.41万
1340,603825,ST华扬,9.05,-0.98%,1.53%,1374.40万,2168.08万,-793.67万,3542.47万
1341,601899,紫金矿业,30.17,-0.98%,1.48%,41.39亿,51.54亿,-10.15亿,92.93亿
1342,601607,上海医药,18.15,-0.98%,0.55%,1.16亿,1.65亿,-4955.46万,2.81亿
1343,600746,江苏索普,7.1,-0.98%,0.37%,1352.97万,1719.85万,-366.88万,3072.82万
1344,600219,南山铝业,4.06,-0.98%,1.88%,3.87亿,5.07亿,-1.21亿,8.94亿
1345,300527,ST应急,8.05,-0.98%,1.21%,3223.17万,6709.05万,-3485.88万,9932.23万
1346,2348,高乐股份,4.04,-0.98%,2.58%,3519.52万,5941.34万,-2421.81万,9460.86万
1347,825,太钢不锈,4.03,-0.98%,0.80%,8076.49万,1.04亿,-2323.55万,1.85亿
1348,722,湖南发展,12.12,-0.98%,1.34%,3153.80万,4466.94万,-1313.15万,7620.74万
1349,603098,森特股份,14.06,-0.99%,1.75%,5634.87万,7612.13万,-1977.27万,1.32亿
1350,300087,荃银高科,9.01,-0.99%,2.50%,7145.87万,1.32亿,-6005.08万,2.03亿
1351,798,中水渔业,7.92,-1.00%,1.12%,1640.58万,1629.32万,11.26万,3269.89万
1352,688377,迪威尔,36.7,-1.00%,0.66%,2167.55万,2555.00万,-387.45万,4722.55万
1353,300055,万邦达,6.94,-1.00%,4.15%,8413.83万,1.01亿,-1734.11万,1.86亿
1354,603028,赛福天,7.89,-1.00%,5.29%,5790.12万,6488.35万,-698.23万,1.23亿
1355,600790,轻纺城,3.97,-1.00%,0.79%,2211.56万,2401.95万,-190.39万,4613.52万
1356,600713,南京医药,4.97,-1.00%,0.62%,1891.75万,2112.87万,-221.12万,4004.62万
1357,600585,海螺水泥,23.74,-1.00%,1.04%,5.33亿,4.62亿,7094.44万,9.96亿
1358,600345,长江通信,25.66,-1.00%,2.47%,6456.23万,7219.83万,-763.60万,1.37亿
1359,600073,光明肉业,6.94,-1.00%,1.21%,3065.07万,4845.99万,-1780.92万,7911.07万
1360,2880,卫光生物,26.78,-1.00%,0.31%,748.07万,1123.24万,-375.16万,1871.31万
1361,2507,涪陵榨菜,12.85,-1.00%,0.67%,4053.09万,5896.83万,-1843.74万,9949.91万
1362,828,东莞控股,11.88,-1.00%,0.75%,4178.93万,5089.03万,-910.10万,9267.96万
1363,603255,鼎际得,36.32,-1.01%,2.07%,2100.24万,2552.07万,-451.83万,4652.31万
1364,2818,富森美,11.78,-1.01%,0.56%,846.65万,1122.95万,-276.29万,1969.60万
1365,301373,凌玮科技,31.39,-1.01%,2.22%,1373.45万,1320.18万,53.27万,2693.63万
1366,600844,金煤科技,2.94,-1.01%,1.41%,1523.32万,1903.69万,-380.37万,3427.01万
1367,603658,安图生物,38.32,-1.01%,0.40%,3035.60万,5652.60万,-2617.00万,8688.20万
1368,600998,九州通,4.88,-1.01%,0.61%,5910.93万,9265.18万,-3354.25万,1.52亿
1369,600976,健民集团,40.02,-1.01%,0.80%,2124.09万,2839.72万,-715.63万,4963.80万
1370,600675,中华企业,2.93,-1.01%,0.64%,4809.68万,6612.89万,-1803.21万,1.14亿
1371,932,华菱钢铁,5.9,-1.01%,1.30%,2.51亿,2.87亿,-3666.26万,5.38亿
1372,685,中山公用,12.7,-1.01%,3.08%,2.22亿,2.73亿,-5094.24万,4.95亿
1373,1216,华瓷股份,15.53,-1.02%,1.30%,2099.39万,2915.36万,-815.98万,5014.74万
1374,601101,昊华能源,7.75,-1.02%,1.58%,8523.71万,9346.43万,-822.72万,1.79亿
1375,600470,六国化工,5.85,-1.02%,2.46%,3606.73万,3943.18万,-336.45万,7549.91万
1376,300625,三雄极光,11.65,-1.02%,0.85%,746.62万,872.69万,-126.08万,1619.31万
1377,2415,海康威视,33.06,-1.02%,1.28%,18.59亿,19.99亿,-1.40亿,38.58亿
1378,2229,鸿博股份,16.48,-1.02%,3.58%,1.22亿,1.72亿,-4969.61万,2.94亿
1379,2159,三特索道,14.51,-1.02%,1.51%,1453.32万,1607.69万,-154.37万,3061.02万
1380,10,美丽生态,3.87,-1.02%,2.11%,2901.72万,3536.15万,-634.43万,6437.88万
1381,688184,ST帕瓦,9.63,-1.03%,1.07%,530.04万,515.30万,14.74万,1045.35万
1382,603518,锦泓集团,9.64,-1.03%,4.89%,8456.69万,8123.17万,333.52万,1.66亿
1383,603168,莎普爱思,7.71,-1.03%,2.39%,2799.16万,3212.70万,-413.54万,6011.85万
1384,603156,养元饮品,28.72,-1.03%,1.34%,2.29亿,2.64亿,-3478.10万,4.93亿
1385,600657,信达地产,3.83,-1.03%,0.71%,3169.71万,4611.01万,-1441.30万,7780.72万
1386,300662,科锐国际,27.79,-1.03%,3.13%,8329.21万,9003.82万,-674.61万,1.73亿
1387,2646,天佑德酒,9.62,-1.03%,0.78%,1603.55万,1988.29万,-384.74万,3591.84万
1388,2375,亚厦股份,3.86,-1.03%,0.76%,1933.54万,1985.55万,-52.01万,3919.09万
1389,889,中嘉博创,3.85,-1.03%,3.81%,5378.09万,7531.99万,-2153.90万,1.29亿
1390,513,丽珠集团,37.37,-1.03%,0.85%,7870.81万,1.08亿,-2931.47万,1.87亿
1391,2972,科安达,12.35,-1.04%,1.44%,880.07万,1522.29万,-642.22万,2402.36万
1392,688046,药康生物,16.1,-1.04%,0.36%,1141.04万,1268.70万,-127.65万,2409.74万
1393,688526,科前生物,17.13,-1.04%,0.52%,1284.58万,2902.46万,-1617.88万,4187.04万
1394,603355,莱克电气,21.78,-1.04%,0.52%,2712.18万,3795.27万,-1083.10万,6507.45万
1395,601229,上海银行,9.49,-1.04%,0.54%,3.31亿,4.03亿,-7278.72万,7.34亿
1396,600774,汉商集团,9.52,-1.04%,1.62%,1920.91万,2671.49万,-750.58万,4592.40万
1397,600691,潞化科技,2.86,-1.04%,1.22%,3891.08万,4508.73万,-617.65万,8399.82万
1398,600429,三元股份,4.75,-1.04%,0.54%,1741.36万,2099.88万,-358.53万,3841.24万
1399,300762,上海瀚讯,24.74,-1.04%,6.11%,5.20亿,4.50亿,7026.94万,9.70亿
1400,300463,迈克生物,11.47,-1.04%,1.14%,2821.50万,3674.72万,-853.22万,6496.23万
1401,2883,中设股份,11.38,-1.04%,2.01%,1595.08万,1957.81万,-362.73万,3552.90万
1402,2155,湖南黄金,22.86,-1.04%,5.32%,8.81亿,10.57亿,-1.75亿,19.38亿
1403,301578,辰奕智能,34.81,-1.05%,3.69%,1343.44万,1658.67万,-315.23万,3002.11万
1404,301571,国科天成,42.57,-1.05%,2.60%,6294.77万,7216.76万,-921.98万,1.35亿
1405,603995,甬金股份,17.92,-1.05%,1.43%,4329.29万,5150.90万,-821.61万,9480.20万
1406,603569,长久物流,8.49,-1.05%,1.14%,2671.00万,3196.56万,-525.56万,5867.55万
1407,603568,伟明环保,21.6,-1.05%,0.47%,8390.85万,8916.69万,-525.84万,1.73亿
1408,600717,天津港,4.73,-1.05%,0.87%,5884.45万,6179.57万,-295.12万,1.21亿
1409,300030,阳普医疗,7.52,-1.05%,1.97%,1912.74万,2158.04万,-245.30万,4070.78万
1410,2787,华源控股,9.43,-1.05%,8.04%,9711.47万,9336.68万,374.79万,1.90亿
1411,2367,康力电梯,6.61,-1.05%,0.89%,1993.15万,2682.05万,-688.89万,4675.27万
1412,785,居然智家,2.83,-1.05%,1.04%,7466.51万,1.01亿,-2654.49万,1.76亿
1413,721,西安饮食,8.51,-1.05%,2.45%,4841.22万,5966.75万,-1125.53万,1.08亿
1414,155,川能动力,10.37,-1.05%,1.52%,1.25亿,1.70亿,-4473.13万,2.95亿
1415,752,ST西发,11.22,-1.06%,1.20%,1698.19万,1835.08万,-136.89万,3533.27万
1416,2614,奥佳华,6.55,-1.06%,1.38%,1752.08万,2265.78万,-513.71万,4017.86万
1417,605086,龙高股份,24.3,-1.06%,1.10%,2433.38万,2356.69万,76.69万,4790.06万
1418,601668,中国建筑,5.59,-1.06%,0.57%,6.61亿,6.73亿,-1211.30万,13.34亿
1419,600833,第一医药,13.13,-1.06%,1.57%,2071.36万,2575.67万,-504.31万,4647.02万
1420,600327,大东方,4.66,-1.06%,0.98%,1155.88万,2914.71万,-1758.84万,4070.60万
1421,2511,中顺洁柔,8.4,-1.06%,0.67%,3321.85万,3843.31万,-521.46万,7165.15万
1422,697,*ST炼石,8.41,-1.06%,1.05%,2016.62万,3196.36万,-1179.75万,5212.97万
1423,690,宝新能源,4.68,-1.06%,1.59%,6462.15万,9814.05万,-3351.90万,1.63亿
1424,153,丰原药业,6.55,-1.06%,1.40%,1937.74万,2235.48万,-297.74万,4173.22万
1425,1391,国货航,6.48,-1.07%,2.29%,3598.67万,9237.93万,-5639.26万,1.28亿
1426,601801,皖新传媒,6.45,-1.07%,0.37%,1945.71万,2751.04万,-805.33万,4696.76万
1427,600622,光大嘉宝,2.77,-1.07%,2.27%,4052.77万,5485.45万,-1432.69万,9538.23万
1428,603227,雪峰科技,9.26,-1.07%,2.23%,9311.63万,1.11亿,-1794.04万,2.04亿
1429,603108,润达医疗,14.86,-1.07%,1.47%,5353.53万,7901.47万,-2547.95万,1.33亿
1430,601811,新华文轩,14.79,-1.07%,0.33%,1900.13万,1950.18万,-50.05万,3850.32万
1431,600814,杭州解百,7.39,-1.07%,0.56%,1082.02万,1971.87万,-889.85万,3053.89万
1432,600511,国药股份,28.63,-1.07%,0.68%,4038.58万,6773.68万,-2735.10万,1.08亿
1433,600439,瑞贝卡,2.78,-1.07%,1.32%,1800.73万,2396.78万,-596.06万,4197.51万
1434,600278,东方创业,7.42,-1.07%,0.78%,2463.84万,2637.52万,-173.67万,5101.36万
1435,300318,博晖创新,5.55,-1.07%,0.68%,1332.24万,1686.10万,-353.87万,3018.34万
1436,2174,游族网络,11.06,-1.07%,2.89%,1.53亿,1.64亿,-1166.61万,3.17亿
1437,792,盐湖股份,22.1,-1.07%,1.63%,8.70亿,10.53亿,-1.83亿,19.23亿
1438,600661,昂立教育,10.1,-1.08%,1.42%,1534.55万,2636.74万,-1102.20万,4171.29万
1439,603060,国检集团,6.41,-1.08%,0.42%,816.65万,1360.13万,-543.48万,2176.78万
1440,601828,美凯龙,2.75,-1.08%,0.59%,2294.67万,3645.65万,-1350.98万,5940.33万
1441,600881,亚泰集团,1.84,-1.08%,2.20%,5339.16万,7811.94万,-2472.78万,1.32亿
1442,600838,上海九百,8.21,-1.08%,1.15%,1857.86万,1974.70万,-116.84万,3832.55万
1443,600628,新世界,7.32,-1.08%,0.88%,1550.21万,2634.34万,-1084.13万,4184.55万
1444,600423,柳化股份,3.68,-1.08%,1.43%,1732.46万,2483.96万,-751.50万,4216.43万
1445,822,山东海化,5.5,-1.08%,0.91%,1893.19万,2610.14万,-716.96万,4503.33万
1446,762,西藏矿业,23.78,-1.08%,4.38%,2.47亿,3.06亿,-5958.47万,5.53亿
1447,1238,浙江正特,49.21,-1.09%,0.25%,503.52万,754.78万,-251.26万,1258.30万
1448,688459,哈铁科技,10.01,-1.09%,1.24%,853.08万,1345.41万,-492.32万,2198.49万
1449,909,ST数源,5.43,-1.09%,0.45%,233.88万,852.58万,-618.70万,1086.46万
1450,600930,华电新能,6.35,-1.09%,4.06%,1.71亿,4.78亿,-3.08亿,6.49亿
1451,300453,三鑫医疗,9.06,-1.09%,2.01%,2906.56万,3736.47万,-829.91万,6643.03万
1452,695,滨海能源,10.86,-1.09%,2.42%,2799.52万,3084.33万,-284.81万,5883.84万
1453,600050,中国联通,5.44,-1.09%,0.96%,6.56亿,9.75亿,-3.18亿,16.31亿
1454,2737,葵花药业,15.37,-1.09%,0.56%,1969.33万,3078.89万,-1109.57万,5048.22万
1455,2038,双鹭药业,7.29,-1.09%,1.85%,5188.59万,6407.95万,-1219.36万,1.16亿
1456,717,中南股份,2.73,-1.09%,1.44%,4924.20万,4748.54万,175.66万,9672.75万
1457,779,甘咨询,9.03,-1.10%,1.20%,2082.15万,2973.99万,-891.84万,5056.14万
1458,605089,味知香,25.25,-1.10%,0.74%,1320.10万,1263.37万,56.73万,2583.48万
1459,2982,湘佳股份,14.42,-1.10%,1.43%,1398.77万,1306.83万,91.94万,2705.59万
1460,603106,恒银科技,9.89,-1.10%,1.93%,4946.53万,5162.68万,-216.15万,1.01亿
1461,600581,八一钢铁,4.51,-1.10%,3.50%,1.15亿,1.31亿,-1593.38万,2.46亿
1462,600567,山鹰国际,1.79,-1.10%,1.78%,4030.07万,1.46亿,-1.06亿,1.87亿
1463,300600,国瑞科技,15.28,-1.10%,3.25%,7318.11万,7654.81万,-336.70万,1.50亿
1464,300257,开山股份,15.26,-1.10%,1.21%,9189.74万,8705.89万,483.85万,1.79亿
1465,300254,仟源医药,10.77,-1.10%,3.17%,3462.75万,4343.85万,-881.11万,7806.60万
1466,300206,理邦仪器,11.7,-1.10%,1.41%,2654.27万,2984.93万,-330.66万,5639.20万
1467,2758,浙农股份,8.99,-1.10%,1.19%,2600.70万,2976.65万,-375.94万,5577.35万
1468,2597,金禾实业,20.74,-1.10%,0.78%,3124.48万,6115.81万,-2991.33万,9240.29万
1469,2012,凯恩股份,5.4,-1.10%,1.60%,1991.93万,2086.15万,-94.22万,4078.08万
1470,898,鞍钢股份,2.7,-1.10%,0.64%,7879.97万,6129.01万,1750.96万,1.40亿
1471,812,陕西金叶,4.51,-1.10%,1.42%,2145.46万,2823.91万,-678.45万,4969.37万
1472,525,红太阳,6.32,-1.10%,1.42%,3932.34万,5025.85万,-1093.50万,8958.18万
1473,301006,迈拓股份,16.0,-1.11%,2.02%,1302.13万,1489.65万,-187.53万,2791.79万
1474,2306,*ST云网,1.78,-1.11%,2.42%,1424.68万,2096.98万,-672.29万,3521.66万
1475,603282,亚光股份,17.83,-1.11%,2.50%,1499.97万,1374.11万,125.86万,2874.09万
1476,300931,通用电梯,9.83,-1.11%,3.09%,2977.56万,2739.82万,237.74万,5717.39万
1477,603869,ST智知,8.88,-1.11%,0.15%,212.68万,467.76万,-255.08万,680.45万
1478,600829,人民同泰,8.01,-1.11%,0.85%,1955.73万,2017.48万,-61.75万,3973.21万
1479,600613,神奇制药,6.26,-1.11%,1.45%,2275.23万,2115.81万,159.42万,4391.04万
1480,600420,国药现代,10.67,-1.11%,0.70%,3593.50万,6540.82万,-2947.32万,1.01亿
1481,600339,中油工程,3.55,-1.11%,0.72%,6503.80万,7884.43万,-1380.63万,1.44亿
1482,300221,银禧科技,8.03,-1.11%,2.50%,4046.76万,5190.02万,-1143.26万,9236.79万
1483,2508,老板电器,18.68,-1.11%,0.79%,5156.69万,8623.21万,-3466.52万,1.38亿
1484,2274,华昌化工,6.23,-1.11%,0.84%,1755.95万,3202.66万,-1446.72万,4958.62万
1485,563,陕国投A,3.56,-1.11%,1.21%,8591.68万,1.36亿,-5053.21万,2.22亿
1486,520,凤凰航运,4.46,-1.11%,1.70%,3458.60万,4252.80万,-794.20万,7711.40万
1487,1367,海森药业,23.74,-1.12%,3.08%,1309.38万,1546.33万,-236.95万,2855.71万
1488,301156,美农生物,17.59,-1.12%,4.18%,2679.86万,2858.89万,-179.04万,5538.74万
1489,605007,五洲特纸,11.46,-1.12%,0.27%,482.06万,777.84万,-295.78万,1259.89万
1490,600539,狮头股份,10.64,-1.12%,1.74%,1898.88万,2387.54万,-488.67万,4286.43万
1491,927,中国铁物,2.66,-1.12%,0.75%,5200.17万,6969.45万,-1769.28万,1.22亿
1492,300962,中金辐照,16.76,-1.12%,0.82%,1733.85万,1932.73万,-198.88万,3666.57万
1493,605368,蓝天燃气,9.72,-1.12%,1.61%,5739.63万,5565.76万,173.86万,1.13亿
1494,688202,美迪西,60.81,-1.12%,3.45%,1.39亿,1.46亿,-712.07万,2.85亿
1495,601163,三角轮胎,14.13,-1.12%,0.56%,2960.16万,3407.39万,-447.22万,6367.54万
1496,600319,亚星化学,7.98,-1.12%,1.68%,2455.32万,2724.81万,-269.49万,5180.13万
1497,600211,西藏药业,48.67,-1.12%,2.05%,1.70亿,1.52亿,1733.29万,3.22亿
1498,521,长虹美菱,7.04,-1.12%,1.18%,2379.20万,4958.76万,-2579.56万,7337.95万
1499,1313,粤海饲料,7.03,-1.13%,0.61%,1239.33万,1791.30万,-551.97万,3030.63万
1500,688571,杭华股份,7.85,-1.13%,0.86%,1045.23万,1811.75万,-766.52万,2856.99万
1501,601500,通用股份,4.38,-1.13%,0.89%,1574.47万,4611.78万,-3037.31万,6186.26万
1502,600281,华阳新材,6.1,-1.13%,1.77%,2459.75万,3160.42万,-700.66万,5620.17万
1503,600128,苏豪弘业,10.47,-1.13%,1.78%,2096.21万,2548.80万,-452.59万,4645.00万
1504,300406,九强生物,13.13,-1.13%,1.21%,2687.95万,4102.08万,-1414.13万,6790.03万
1505,2344,海宁皮城,4.37,-1.13%,1.01%,2407.78万,3319.68万,-911.90万,5727.46万
1506,937,冀中能源,6.1,-1.13%,0.62%,6154.32万,6970.85万,-816.53万,1.31亿
1507,538,云南白药,57.06,-1.13%,0.51%,2.26亿,2.88亿,-6162.97万,5.15亿
1508,301239,普瑞眼科,36.31,-1.14%,0.57%,1495.65万,1628.36万,-132.70万,3124.01万
1509,688496,清越科技,8.69,-1.14%,1.55%,1501.19万,1741.44万,-240.25万,3242.63万
1510,301206,三元生物,27.81,-1.14%,0.81%,1176.39万,1762.00万,-585.61万,2938.38万
1511,688057,金达莱,12.17,-1.14%,0.39%,622.63万,707.19万,-84.56万,1329.82万
1512,3001,中岩大地,23.35,-1.14%,2.77%,3286.50万,3742.71万,-456.21万,7029.22万
1513,601022,宁波远洋,10.45,-1.14%,22.90%,2.79亿,3.26亿,-4703.70万,6.06亿
